Depth,DEPOFACIES,GR,GR_SHAPE,LLD,NPHI,PHIE,RHOB,ROCK_TYPE,VWCL
27.238.452,-9999,1.351.456,-9999,39.638,0.2257,0.0629,24.918,-9999,0.3537
27.239.976,-9999,1.427.987,-9999,40.748,0.2273,0.0581,24.911,-9999,0.3591
27.241.500,-9999,1.501.990,-9999,43.591,0.2433,0.0135,24.974,-9999,0.4448
27.243.024,-9999,1.478.671,-9999,38.271,0.2249,0.0913,24.680,-9999,0.2921
27.244.548,-9999,1.405.885,-9999,33.669,0.2344,0.1266,24.170,-9999,0.2177
27.246.072,-9999,1.231.169,-9999,23.302,0.2117,0.1685,23.687,-9999,0.0838
27.247.596,-9999,1.142.902,-9999,25.493,0.2238,0.1728,23.573,-9999,0.0939
27.249.120,-9999,1.027.475,-9999,25.576,0.2221,0.1681,23.650,-9999,0.1001
27.250.644,-9999,980.824,-9999,22.326,0.2236,0.1657,23.706,-9999,0.1107
27.252.168,-9999,992.028,-9999,21.255,0.2353,0.1676,23.652,-9999,0.1307
27.253.692,-9999,1.028.517,-9999,21.266,0.2344,0.1786,23.490,-9999,0.1058
27.255.216,-9999,1.134.541,-9999,21.510,0.2361,0.1787,23.482,-9999,0.1085
27.256.740,-9999,1.171.377,-9999,22.645,0.2198,0.1827,23.452,-9999,0.0725
27.258.264,-9999,1.176.103,-9999,22.849,0.2179,0.1782,23.525,-9999,0.0770
27.259.788,-9999,1.093.360,-9999,20.901,0.2249,0.1812,23.479,-9999,0.0848
27.261.312,-9999,1.057.665,-9999,19.760,0.2326,0.1729,23.589,-9999,0.1151
27.262.836,-9999,1.078.856,-9999,22.979,0.2246,0.1586,23.804,-9999,0.1268
27.264.360,-9999,1.135.003,-9999,24.506,0.2113,0.1523,23.924,-9999,0.1126
27.265.884,-9999,1.202.478,-9999,25.858,0.2273,0.1418,24.021,-9999,0.1681
27.267.408,-9999,1.198.660,-9999,31.334,0.2379,0.1319,24.092,-9999,0.2141
27.268.932,-9999,1.240.206,-9999,33.614,0.2300,0.1193,24.291,-9999,0.2268
27.270.456,-9999,1.262.476,-9999,27.247,0.2165,0.1353,24.144,-9999,0.1583
27.271.980,-9999,1.224.204,-9999,23.377,0.2199,0.1608,23.782,-9999,0.1127
27.273.504,-9999,1.125.305,-9999,20.584,0.2175,0.1823,23.480,-9999,0.0714
27.275.028,-9999,1.024.982,-9999,21.216,0.2232,0.1794,23.507,-9999,0.0848
27.276.552,-9999,971.996,-9999,20.652,0.2352,0.1774,23.511,-9999,0.1104
27.278.076,-9999,963.700,-9999,20.093,0.2265,0.1848,23.427,-9999,0.0819
27.279.600,-9999,938.427,-9999,19.834,0.2170,0.1935,23.315,-9999,0.0544
27.281.124,-9999,1.007.118,-9999,21.199,0.2055,0.1913,23.358,-9999,0.0422
27.282.648,-9999,1.036.818,-9999,25.786,0.2122,0.1832,23.437,-9999,0.0585
27.284.172,-9999,1.081.700,-9999,20.754,0.2264,0.1887,23.360,-9999,0.0742
27.285.696,-9999,1.092.923,-9999,17.989,0.2361,0.2072,23.079,-9999,0.0615
27.287.220,-9999,1.069.277,-9999,17.572,0.2398,0.2214,22.849,-9999,0.0459
27.288.744,-9999,1.076.828,-9999,18.930,0.2562,0.2213,22.800,-9999,0.0665
27.290.268,-9999,1.037.346,-9999,18.409,0.2658,0.2152,22.875,-9999,0.0934
27.291.792,-9999,1.113.379,-9999,17.489,0.2702,0.2144,22.886,-9999,0.1044
27.293.316,-9999,1.106.617,-9999,16.916,0.2671,0.2181,22.846,-9999,0.0925
27.294.840,-9999,1.123.984,-9999,18.325,0.2538,0.2088,23.007,-9999,0.0853
27.296.364,-9999,1.074.753,-9999,19.985,0.2584,0.1996,23.116,-9999,0.1090
27.297.888,-9999,1.039.951,-9999,18.254,0.2578,0.1916,23.255,-9999,0.1275
27.299.412,-9999,1.015.416,-9999,19.230,0.2605,0.1874,23.298,-9999,0.1411
27.300.936,-9999,995.356,-9999,21.501,0.2453,0.1924,23.247,-9999,0.0976
27.302.460,-9999,1.006.790,-9999,17.245,0.2301,0.2022,23.169,-9999,0.0607
27.303.984,-9999,1.070.959,-9999,14.793,0.2456,0.2193,22.895,-9999,0.0586
27.305.508,-9999,1.196.656,-9999,17.797,0.3191,0.1865,22.948,-9999,0.2688
27.307.032,-9999,1.325.043,-9999,22.781,0.4870,0.0001,23.367,-9999,0.8841
27.308.556,-9999,1.391.498,-9999,24.622,0.5897,0.0001,23.924,-9999,0.9230
27.310.080,-9999,1.497.252,-9999,24.318,0.5867,0.0001,24.317,-9999,0.9490
27.311.604,-9999,1.572.851,-9999,22.896,0.5438,0.0001,24.225,-9999,0.9429
27.313.128,-9999,1.676.741,-9999,20.908,0.5510,0.0001,24.023,-9999,0.9295
27.314.652,-9999,1.637.551,-9999,20.105,0.4901,0.0001,23.688,-9999,0.9073
27.316.176,-9999,1.581.207,-9999,19.984,0.4388,0.0001,23.655,-9999,0.8534
27.317.700,-9999,1.571.868,-9999,20.626,0.4588,0.0001,23.792,-9999,0.9027
27.319.224,-9999,1.596.062,-9999,22.125,0.4840,0.0001,24.115,-9999,0.9356
27.320.748,-9999,1.598.592,-9999,23.249,0.5120,0.0001,24.372,-9999,0.9527
27.322.272,-9999,1.535.412,-9999,25.108,0.4354,0.0001,24.682,-9999,0.9704
27.323.796,-9999,1.598.972,-9999,26.258,0.3619,0.0001,25.006,-9999,0.8871
27.325.320,-9999,1.649.190,-9999,26.904,0.3430,0.0001,25.101,-9999,0.8507
27.326.844,-9999,1.616.685,-9999,26.969,0.3499,0.0001,24.997,-9999,0.8519
27.328.368,-9999,1.605.299,-9999,26.518,0.3702,0.0001,24.980,-9999,0.9040
27.329.892,-9999,1.590.717,-9999,28.313,0.3647,0.0001,25.002,-9999,0.8938
27.331.416,-9999,1.648.757,-9999,28.088,0.3747,0.0001,25.108,-9999,0.9323
27.332.940,-9999,1.666.597,-9999,28.279,0.3973,0.0001,25.003,-9999,0.9632
27.334.464,-9999,1.804.669,-9999,28.816,0.4040,0.0001,25.062,-9999,0.9783
27.335.988,-9999,1.824.983,-9999,28.499,0.3854,0.0001,25.075,-9999,0.9504
27.337.512,-9999,1.853.996,-9999,28.338,0.3934,0.0001,25.096,-9999,0.9652
27.339.036,-9999,1.720.143,-9999,27.359,0.4277,0.0001,24.982,-9999,0.9921
27.340.560,-9999,1.736.210,-9999,23.708,0.4609,0.0001,24.691,-9999,0.9738
27.342.084,-9999,1.721.045,-9999,23.178,0.4467,0.0001,24.537,-9999,0.9633
27.343.608,-9999,1.713.549,-9999,24.460,0.4583,0.0001,24.638,-9999,0.9703
27.345.132,-9999,1.795.931,-9999,25.350,0.4210,0.0001,24.884,-9999,0.9791
27.346.656,-9999,1.809.101,-9999,27.974,0.3816,0.0001,25.043,-9999,0.9398
27.348.180,-9999,1.837.119,-9999,29.334,0.3292,0.0001,24.913,-9999,0.7694
27.349.704,-9999,1.794.153,-9999,28.520,0.3354,0.0001,24.862,-9999,0.7800
27.351.228,-9999,1.820.542,-9999,26.729,0.3176,0.0001,24.797,-9999,0.7037
27.352.752,-9999,1.720.080,-9999,24.988,0.3694,0.0001,24.749,-9999,0.8627
27.354.276,-9999,1.730.920,-9999,24.093,0.4300,0.0001,24.494,-9999,0.9473
27.355.800,-9999,1.704.925,-9999,24.027,0.4922,0.0001,24.344,-9999,0.9508
27.357.324,-9999,1.731.538,-9999,25.085,0.4672,0.0001,24.397,-9999,0.9543
27.358.848,-9999,1.617.340,-9999,25.799,0.4216,0.0001,24.706,-9999,0.9611
27.360.372,-9999,1.618.239,-9999,27.345,0.4076,0.0001,25.032,-9999,0.9810
27.361.896,-9999,1.606.101,-9999,31.118,0.3699,0.0001,25.197,-9999,0.9296
27.363.420,-9999,1.623.219,-9999,31.661,0.3579,0.0001,25.100,-9999,0.8927
27.364.944,-9999,1.603.374,-9999,29.047,0.3817,0.0001,24.731,-9999,0.8916
27.366.468,-9999,1.590.124,-9999,28.525,0.4450,0.0001,24.507,-9999,0.9603
27.367.992,-9999,1.673.987,-9999,29.589,0.4537,0.0001,24.321,-9999,0.9486
27.369.516,-9999,1.765.310,-9999,29.221,0.5076,0.0001,24.321,-9999,0.9493
27.371.040,-9999,1.856.791,-9999,27.019,0.5048,0.0001,24.119,-9999,0.9359
27.372.564,-9999,1.861.216,-9999,24.428,0.5294,0.0001,24.048,-9999,0.9312
27.374.088,-9999,1.750.290,-9999,22.710,0.5217,0.0001,23.924,-9999,0.9230
27.375.612,-9999,1.734.621,-9999,23.769,0.4687,0.0001,23.983,-9999,0.9268
27.377.136,-9999,1.710.609,-9999,24.623,0.4904,0.0001,24.054,-9999,0.9316
27.378.660,-9999,1.676.755,-9999,25.167,0.4554,0.0001,24.088,-9999,0.9294
27.380.184,-9999,1.689.134,-9999,24.836,0.4812,0.0001,24.094,-9999,0.9342
27.381.708,-9999,1.688.152,-9999,24.273,0.4146,0.0001,24.111,-9999,0.8701
27.383.232,-9999,1.684.154,-9999,25.173,0.4128,0.0001,24.310,-9999,0.8962
27.384.756,-9999,1.672.146,-9999,25.742,0.3800,0.0001,24.426,-9999,0.8348
27.386.280,-9999,1.687.462,-9999,27.307,0.3793,0.0001,24.688,-9999,0.8784
27.387.804,-9999,1.603.754,-9999,27.748,0.3568,0.0001,24.774,-9999,0.8310
27.389.328,-9999,1.582.357,-9999,25.259,0.4019,0.0001,24.865,-9999,0.9528
27.390.852,-9999,1.521.461,-9999,24.786,0.4397,0.0001,24.788,-9999,0.9804
27.392.376,-9999,1.572.635,-9999,24.649,0.5162,0.0001,24.665,-9999,0.9721
27.393.900,-9999,1.574.396,-9999,24.618,0.4841,0.0001,24.514,-9999,0.9621
27.395.424,-9999,1.678.721,-9999,24.606,0.4963,0.0001,24.488,-9999,0.9603
27.396.948,-9999,1.691.521,-9999,25.192,0.4775,0.0001,24.667,-9999,0.9722
27.398.472,-9999,1.748.207,-9999,28.071,0.4487,0.0001,24.602,-9999,0.9683
27.399.996,-9999,1.660.714,-9999,26.140,0.3868,0.0001,24.273,-9999,0.8266
27.401.520,-9999,1.637.097,-9999,23.188,0.3490,0.0007,23.725,-9999,0.5840
27.403.044,-9999,1.717.857,-9999,20.473,0.3417,0.0107,23.314,-9999,0.4574
27.404.568,-9999,1.629.115,-9999,18.525,0.4079,0.0001,23.107,-9999,0.6675
27.406.092,-9999,1.622.727,-9999,18.566,0.4494,0.0001,23.047,-9999,0.7822
27.407.616,-9999,1.457.374,-9999,19.578,0.5092,0.0001,23.307,-9999,0.8821
27.409.140,-9999,1.509.633,-9999,21.398,0.4197,0.0001,23.410,-9999,0.7647
27.410.664,-9999,1.434.255,-9999,23.241,0.4588,0.0001,23.337,-9999,0.8470
27.412.188,-9999,1.509.124,-9999,22.747,0.4063,0.0001,23.357,-9999,0.7129
27.413.712,-9999,1.573.048,-9999,23.128,0.4509,0.0001,23.820,-9999,0.8963
27.415.236,-9999,1.622.055,-9999,24.125,0.3900,0.0001,24.370,-9999,0.8523
27.416.760,-9999,1.567.205,-9999,23.232,0.4030,0.0001,24.716,-9999,0.9348
27.418.284,-9999,1.570.559,-9999,23.218,0.3750,0.0001,24.744,-9999,0.8768
27.419.808,-9999,1.578.899,-9999,24.617,0.3685,0.0001,24.658,-9999,0.8439
27.421.332,-9999,1.641.268,-9999,24.400,0.3456,0.0001,24.532,-9999,0.7472
27.422.856,-9999,1.637.161,-9999,24.414,0.3336,0.0001,24.486,-9999,0.6950
27.424.380,-9999,1.601.528,-9999,24.328,0.3577,0.0001,24.556,-9999,0.7921
27.425.904,-9999,1.620.800,-9999,25.399,0.3855,0.0001,24.634,-9999,0.8850
27.427.428,-9999,1.516.106,-9999,26.252,0.3684,0.0001,24.640,-9999,0.8404
27.428.952,-9999,1.494.352,-9999,27.096,0.3549,0.0001,24.790,-9999,0.8282
27.430.476,-9999,1.506.035,-9999,28.294,0.3241,0.0001,25.023,-9999,0.7746
27.432.000,-9999,1.572.902,-9999,28.001,0.3380,0.0001,25.252,-9999,0.8582
27.433.524,-9999,1.592.039,-9999,29.295,0.3335,0.0001,25.342,-9999,0.8557
27.435.048,-9999,1.577.102,-9999,30.172,0.3670,0.0001,25.168,-9999,0.9210
27.436.572,-9999,1.595.973,-9999,29.576,0.3480,0.0001,24.957,-9999,0.8387
27.438.096,-9999,1.591.847,-9999,29.336,0.3479,0.0001,24.914,-9999,0.8303
27.439.620,-9999,1.578.528,-9999,30.468,0.3439,0.0001,25.062,-9999,0.8461
27.441.144,-9999,1.569.637,-9999,31.929,0.3475,0.0001,25.356,-9999,0.8932
27.442.668,-9999,1.560.880,-9999,32.454,0.3498,0.0001,25.412,-9999,0.9039
27.444.192,-9999,1.547.607,-9999,32.228,0.3242,0.0001,25.418,-9999,0.8384
27.445.716,-9999,1.462.326,-9999,31.646,0.3283,0.0001,25.356,-9999,0.8430
27.447.240,-9999,1.451.904,-9999,31.650,0.3367,0.0001,25.271,-9999,0.8567
27.448.764,-9999,1.432.653,-9999,28.102,0.3586,0.0001,25.201,-9999,0.9050
27.450.288,-9999,1.444.139,-9999,24.683,0.3207,0.0001,25.003,-9999,0.7587
27.451.812,-9999,1.359.045,-9999,22.209,0.2968,0.0002,24.843,-9999,0.6349
27.453.336,-9999,1.198.106,-9999,20.999,0.2725,0.0180,24.403,-9999,0.4293
27.454.860,-9999,1.165.302,-9999,19.583,0.2565,0.1329,24.073,-9999,0.2782
27.456.384,-9999,1.162.186,-9999,21.048,0.2164,0.1543,23.885,-9999,0.1188
27.457.908,-9999,1.208.815,-9999,21.501,0.2090,0.1567,23.866,-9999,0.1000
27.459.432,-9999,1.165.460,-9999,22.073,0.2121,0.1670,23.711,-9999,0.0873
27.460.956,-9999,1.120.526,-9999,22.422,0.2316,0.1660,23.676,-9999,0.1251
27.462.480,-9999,1.112.783,-9999,23.792,0.2318,0.1630,23.709,-9999,0.1304
27.464.004,-9999,1.085.193,-9999,20.165,0.2141,0.1619,23.782,-9999,0.1000
27.465.528,-9999,1.025.988,-9999,18.246,0.2086,0.1728,23.633,-9999,0.0722
27.467.052,-9999,984.921,-9999,18.114,0.2144,0.1841,23.458,-9999,0.0640
27.468.576,-9999,1.032.869,-9999,17.557,0.2244,0.1934,23.307,-9999,0.0652
27.470.100,-9999,1.033.211,-9999,18.914,0.2041,0.2021,23.202,-9999,0.0293
27.471.624,-9999,1.062.546,-9999,21.245,0.2016,0.1987,23.242,-9999,0.0293
27.473.148,-9999,996.832,-9999,20.093,0.2065,0.1931,23.335,-9999,0.0416
27.474.672,-9999,1.003.966,-9999,18.545,0.2336,0.1898,23.344,-9999,0.0858
27.476.196,-9999,946.221,-9999,17.814,0.2354,0.2008,23.182,-9999,0.0709
27.477.720,-9999,949.182,-9999,18.113,0.2413,0.2052,23.095,-9999,0.0719
27.479.244,-9999,981.118,-9999,18.204,0.2220,0.2046,23.144,-9999,0.0465
27.480.768,-9999,1.004.824,-9999,18.527,0.2338,0.1950,23.266,-9999,0.0772
27.482.292,-9999,1.013.592,-9999,18.512,0.2333,0.1884,23.365,-9999,0.0877
27.483.816,-9999,1.000.376,-9999,19.573,0.2334,0.1878,23.368,-9999,0.0883
27.485.340,-9999,1.051.224,-9999,19.430,0.2308,0.1867,23.393,-9999,0.0861
27.486.864,-9999,1.022.281,-9999,18.635,0.2407,0.1896,23.330,-9999,0.0985
27.488.388,-9999,988.941,-9999,18.115,0.2406,0.1980,23.208,-9999,0.0834
27.489.912,-9999,1.009.945,-9999,17.735,0.2323,0.2133,22.990,-9999,0.0476
27.491.436,-9999,1.053.783,-9999,18.024,0.2248,0.2209,22.876,-9999,0.0297
27.492.960,-9999,1.050.898,-9999,17.509,0.2170,0.2201,22.908,-9999,0.0239
27.494.484,-9999,938.238,-9999,17.715,0.2115,0.2148,23.000,-9999,0.0241
27.496.008,-9999,908.011,-9999,19.093,0.2168,0.2073,23.100,-9999,0.0364
27.497.532,-9999,910.516,-9999,19.531,0.2175,0.2030,23.163,-9999,0.0421
27.499.056,-9999,928.539,-9999,19.075,0.2224,0.2019,23.177,-9999,0.0499
27.500.580,-9999,943.282,-9999,19.059,0.2069,0.2084,23.097,-9999,0.0255
27.502.104,-9999,950.116,-9999,18.118,0.2306,0.2119,23.011,-9999,0.0470
27.503.628,-9999,992.052,-9999,18.060,0.2386,0.2082,23.055,-9999,0.0632
27.505.152,-9999,941.392,-9999,19.187,0.2414,0.2048,23.089,-9999,0.0715
27.506.676,-9999,991.126,-9999,19.611,0.2367,0.2055,23.084,-9999,0.0630
27.508.200,-9999,953.711,-9999,19.208,0.2390,0.2101,23.010,-9999,0.0594
27.509.724,-9999,969.041,-9999,18.466,0.2353,0.2086,23.050,-9999,0.0574
27.511.248,-9999,960.237,-9999,18.853,0.2404,0.2015,23.146,-9999,0.0759
27.512.772,-9999,1.031.604,-9999,20.031,0.2265,0.2022,23.153,-9999,0.0537
27.514.296,-9999,1.034.703,-9999,20.524,0.2342,0.2096,23.013,-9999,0.0523
27.515.820,-9999,1.016.770,-9999,19.790,0.2361,0.2172,22.895,-9999,0.0447
27.517.344,-9999,975.033,-9999,18.504,0.2466,0.2187,22.865,-9999,0.0573
27.518.868,-9999,974.679,-9999,17.941,0.2288,0.2224,22.846,-9999,0.0320
27.520.392,-9999,917.571,-9999,18.353,0.2086,0.2266,22.795,-9999,0.0117
27.521.916,-9999,933.761,-9999,17.862,0.1946,0.2300,22.753,-9999,0.0036
27.523.440,-9999,998.831,-9999,17.749,0.2127,0.2253,22.821,-9999,0.0156
27.524.964,-9999,1.084.488,-9999,18.725,0.2169,0.2175,22.934,-9999,0.0253
27.526.488,-9999,1.043.254,-9999,17.379,0.2378,0.2034,23.140,-9999,0.0706
27.528.012,-9999,1.041.848,-9999,17.581,0.2329,0.1823,23.454,-9999,0.0979
27.529.536,-9999,1.143.096,-9999,21.159,0.2407,0.1556,23.808,-9999,0.1704
27.531.060,-9999,1.269.609,-9999,35.418,0.2373,0.1449,23.891,-9999,0.1749
27.532.584,-9999,1.270.179,-9999,33.475,0.2026,0.1575,23.817,-9999,0.0816
27.534.108,-9999,1.138.022,-9999,28.077,0.1953,0.1753,23.580,-9999,0.0468
27.535.632,-9999,1.098.350,-9999,24.356,0.1910,0.1794,23.547,-9999,0.0387
27.537.156,-9999,1.107.271,-9999,22.920,0.2223,0.1783,23.510,-9999,0.0835
27.538.680,-9999,1.091.164,-9999,21.525,0.2321,0.1766,23.523,-9999,0.1051
27.540.204,-9999,1.082.268,-9999,19.006,0.2665,0.1842,23.324,-9999,0.1620
27.541.728,-9999,1.028.111,-9999,17.345,0.2667,0.1984,23.135,-9999,0.1319
27.543.252,-9999,1.089.839,-9999,17.060,0.2701,0.2066,23.007,-9999,0.1212
27.544.776,-9999,1.055.708,-9999,17.587,0.2479,0.2088,23.029,-9999,0.0766
27.546.300,-9999,1.106.251,-9999,17.406,0.2568,0.2093,23.000,-9999,0.0905
27.547.824,-9999,1.103.008,-9999,17.291,0.2369,0.2176,22.918,-9999,0.0478
27.549.348,-9999,1.173.334,-9999,17.250,0.2270,0.2156,22.968,-9999,0.0388
27.550.872,-9999,1.195.343,-9999,17.764,0.2174,0.2125,23.028,-9999,0.0320
27.552.396,-9999,1.260.029,-9999,18.974,0.2364,0.2045,23.107,-9999,0.0648
27.553.920,-9999,1.235.944,-9999,19.141,0.2440,0.2020,23.125,-9999,0.0802
27.555.444,-9999,1.195.849,-9999,19.596,0.2846,0.1853,23.234,-9999,0.2021
27.556.968,-9999,1.128.462,-9999,19.378,0.2727,0.1843,23.296,-9999,0.1756
27.558.492,-9999,1.179.783,-9999,20.971,0.2991,0.1547,23.366,-9999,0.2858
27.560.016,-9999,1.245.047,-9999,20.076,0.2523,0.1873,23.316,-9999,0.1230
27.561.540,-9999,1.237.893,-9999,18.387,0.2648,0.1935,23.201,-9999,0.1372
27.563.064,-9999,1.174.835,-9999,17.232,0.2527,0.2099,23.005,-9999,0.0829
27.564.588,-9999,1.228.523,-9999,16.025,0.2587,0.2220,22.818,-9999,0.0728
27.566.112,-9999,1.243.401,-9999,16.202,0.2442,0.2289,22.737,-9999,0.0425
27.567.636,-9999,1.234.749,-9999,17.867,0.2426,0.2322,22.663,-9999,0.0348
27.569.160,-9999,1.155.019,-9999,20.941,0.2356,0.2292,22.687,-9999,0.0287
27.570.684,-9999,1.121.865,-9999,20.774,0.2439,0.2160,22.888,-9999,0.0553
27.572.208,-9999,1.161.988,-9999,18.880,0.2350,0.2049,23.104,-9999,0.0622
27.573.732,-9999,1.144.851,-9999,16.598,0.2431,0.1972,23.220,-9999,0.0897
27.575.256,-9999,1.227.803,-9999,16.874,0.2341,0.2080,23.078,-9999,0.0582
27.576.780,-9999,1.232.956,-9999,17.067,0.2413,0.2172,22.919,-9999,0.0543
27.578.304,-9999,1.272.712,-9999,17.113,0.2412,0.2172,22.918,-9999,0.0540
27.579.828,-9999,1.269.827,-9999,17.682,0.2601,0.2083,23.003,-9999,0.0977
27.581.352,-9999,1.263.045,-9999,17.684,0.2729,0.2023,23.054,-9999,0.1354
27.582.876,-9999,1.279.778,-9999,18.316,0.2503,0.2072,23.039,-9999,0.0823
27.584.400,-9999,1.219.516,-9999,18.716,0.2426,0.2000,23.165,-9999,0.0822
27.585.924,-9999,1.197.105,-9999,21.204,0.2280,0.1936,23.273,-9999,0.0677
27.587.448,-9999,1.161.400,-9999,19.719,0.2381,0.1994,23.174,-9999,0.0748
27.588.972,-9999,1.172.669,-9999,18.003,0.2257,0.2207,22.878,-9999,0.0308
27.590.496,-9999,1.241.090,-9999,17.018,0.2282,0.2346,22.656,-9999,0.0197
27.592.020,-9999,1.253.683,-9999,18.149,0.2541,0.2318,22.644,-9999,0.0482
27.593.544,-9999,1.281.336,-9999,19.307,0.2881,0.2123,22.864,-9999,0.1459
27.595.068,-9999,1.201.308,-9999,20.441,0.2778,0.1989,23.063,-9999,0.1501
27.596.592,-9999,1.221.587,-9999,20.198,0.2584,0.1939,23.197,-9999,0.1205
27.598.116,-9999,1.183.852,-9999,20.048,0.2446,0.1986,23.167,-9999,0.0863
27.599.640,-9999,1.205.918,-9999,20.131,0.2599,0.2006,23.092,-9999,0.1092
27.601.164,-9999,1.128.455,-9999,19.706,0.2776,0.2060,22.962,-9999,0.1334
27.602.688,-9999,1.145.568,-9999,19.119,0.2703,0.2162,22.837,-9999,0.0981
27.604.212,-9999,1.201.898,-9999,18.474,0.2731,0.2201,22.778,-9999,0.0965
27.605.736,-9999,1.272.086,-9999,17.178,0.2495,0.2189,22.872,-9999,0.0627
27.607.260,-9999,1.337.227,-9999,17.494,0.2620,0.2106,22.965,-9999,0.0969
27.608.784,-9999,1.301.662,-9999,17.507,0.2507,0.2017,23.131,-9999,0.0942
27.610.308,-9999,1.265.843,-9999,16.301,0.2800,0.1965,23.130,-9999,0.1680
27.611.832,-9999,1.168.155,-9999,15.816,0.3042,0.1913,23.111,-9999,0.2469
27.613.356,-9999,1.134.898,-9999,15.920,0.3028,0.1931,23.091,-9999,0.2372
27.614.880,-9999,1.154.811,-9999,19.209,0.2785,0.1865,23.245,-9999,0.1843
27.616.404,-9999,1.237.313,-9999,20.905,0.2663,0.1725,23.474,-9999,0.1883
27.617.928,-9999,1.360.558,-9999,24.442,0.2732,0.1581,23.619,-9999,0.2412
27.619.452,-9999,1.424.062,-9999,22.510,0.2500,0.1590,23.714,-9999,0.1816
27.620.976,-9999,1.436.357,-9999,22.339,0.2661,0.1516,23.754,-9999,0.2440
27.622.500,-9999,1.460.553,-9999,23.116,0.2754,0.1270,23.846,-9999,0.3023
27.624.024,-9999,1.394.969,-9999,20.600,0.2950,0.0319,23.879,-9999,0.3965
27.625.548,-9999,1.372.799,-9999,22.901,0.2810,0.1043,23.810,-9999,0.3177
27.627.072,-9999,1.325.371,-9999,20.280,0.2506,0.1673,23.611,-9999,0.1652
27.628.596,-9999,1.335.108,-9999,18.195,0.2759,0.1692,23.508,-9999,0.2275
27.630.120,-9999,1.368.975,-9999,19.706,0.2973,0.1138,23.499,-9999,0.3110
27.631.644,-9999,1.378.198,-9999,16.643,0.3091,0.0465,23.541,-9999,0.3735
27.633.168,-9999,1.386.014,-9999,16.867,0.2678,0.1798,23.405,-9999,0.1803
27.634.692,-9999,1.262.397,-9999,17.468,0.2447,0.1978,23.207,-9999,0.0914
27.636.216,-9999,1.158.724,-9999,17.415,0.2270,0.2134,23.002,-9999,0.0415
27.637.740,-9999,1.142.131,-9999,17.427,0.2487,0.2083,23.036,-9999,0.0789
27.639.264,-9999,1.228.796,-9999,17.304,0.2410,0.1927,23.289,-9999,0.0939
27.640.788,-9999,1.224.905,-9999,19.595,0.2690,0.1710,23.497,-9999,0.2015
27.642.312,-9999,1.155.137,-9999,19.537,0.2530,0.1797,23.430,-9999,0.1421
27.643.836,-9999,1.076.142,-9999,17.036,0.2828,0.1983,23.084,-9999,0.1682
27.645.360,-9999,1.089.401,-9999,15.954,0.2662,0.2168,22.880,-9999,0.0949
27.646.884,-9999,1.055.645,-9999,15.952,0.2644,0.2177,22.871,-9999,0.0900
27.648.408,-9999,1.060.396,-9999,16.237,0.2466,0.2097,23.033,-9999,0.0747
27.649.932,-9999,1.091.322,-9999,16.479,0.2552,0.2012,23.139,-9999,0.1050
27.651.456,-9999,1.143.476,-9999,17.747,0.2722,0.2000,23.088,-9999,0.1389
27.652.980,-9999,1.147.380,-9999,17.462,0.3018,0.2045,22.918,-9999,0.1976
27.654.504,-9999,1.129.778,-9999,16.068,0.2660,0.2198,22.833,-9999,0.0886
27.656.028,-9999,1.221.437,-9999,18.061,0.2517,0.2139,22.934,-9999,0.0730
27.657.552,-9999,1.229.604,-9999,19.785,0.2708,0.1975,23.107,-9999,0.1382
27.659.076,-9999,1.177.872,-9999,18.305,0.3346,0.0249,23.248,-9999,0.4111
27.660.600,-9999,1.176.558,-9999,19.525,0.3925,0.0001,23.520,-9999,0.6997
27.662.124,-9999,1.229.475,-9999,22.263,0.4094,0.0001,24.001,-9999,0.8401
27.663.648,-9999,1.403.559,-9999,24.779,0.4538,0.0001,24.462,-9999,0.9590
27.665.172,-9999,1.448.757,-9999,26.355,0.4789,0.0001,24.640,-9999,0.9704
27.666.696,-9999,1.446.934,-9999,24.744,0.4964,0.0001,24.422,-9999,0.9560
27.668.220,-9999,1.440.586,-9999,23.992,0.4496,0.0001,24.187,-9999,0.9344
27.669.744,-9999,1.470.238,-9999,23.752,0.4595,0.0001,24.001,-9999,0.9241
27.671.268,-9999,1.656.478,-9999,23.411,0.4274,0.0001,24.147,-9999,0.9010
27.672.792,-9999,1.701.747,-9999,24.399,0.4754,0.0001,24.240,-9999,0.9439
27.674.316,-9999,1.747.354,-9999,24.209,0.4923,0.0001,24.440,-9999,0.9572
27.675.840,-9999,1.635.425,-9999,22.302,0.4870,0.0001,24.485,-9999,0.9601
27.677.364,-9999,1.603.539,-9999,22.227,0.4874,0.0001,24.691,-9999,0.9738
27.678.888,-9999,1.521.624,-9999,23.852,0.4415,0.0001,24.829,-9999,0.9834
27.680.412,-9999,1.495.455,-9999,25.411,0.4430,0.0001,24.962,-9999,0.9918
27.681.936,-9999,1.501.685,-9999,26.863,0.4358,0.0001,25.065,-9999,0.9987
27.683.460,-9999,1.505.015,-9999,25.739,0.4507,0.0001,25.091,-9999,0.9801
27.684.984,-9999,1.558.773,-9999,24.519,0.4551,0.0001,25.002,-9999,0.9859
27.686.508,-9999,1.565.523,-9999,23.513,0.5103,0.0001,24.584,-9999,0.9716
27.688.032,-9999,1.631.183,-9999,23.286,0.5636,0.0001,24.092,-9999,0.9456
27.689.556,-9999,1.615.531,-9999,21.808,0.5809,0.0001,23.738,-9999,0.9572
